environment,baseline,calibration,planner,n_seeds,horizon,cold_start_transitions,mean_total_task_reward,stderr_total_task_reward,mean_total_energy_cost,stderr_total_energy_cost,mean_total_switching_cost,stderr_total_switching_cost,mean_total_failure_cost,stderr_total_failure_cost,mean_total_net_reward,stderr_total_net_reward,mean_mean_net_reward_per_step,stderr_mean_net_reward_per_step,mean_planner_queries_total,stderr_planner_queries_total,mean_mean_planner_queries_per_step,stderr_mean_planner_queries_per_step,mean_restart_count,stderr_restart_count,sweep_label
Toy1,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,-16.476227241776243,0.08112100954777464,0.03129148881277329,0.000810777381653435,0.13222029835020094,0.0038940561773769212,0.0,0.0,-16.639739028939214,0.0773336604455155,-0.2773289838156536,0.0012888943407585863,23040.0,0.0,384.0,0.0,0.0,0.0,M2
Toy1,ce_brpc,BRPC,CE,3,60,20,-16.765582916252896,0.23031101147543828,0.03048260608064086,0.001062038326034276,0.12892795344987185,0.011693159489582827,0.0,0.0,-16.924993475783406,0.22158253089478833,-0.28208322459639007,0.003693042181579798,23040.0,0.0,384.0,0.0,0.0,0.0,M2
Toy1,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,-16.304306253881705,0.08145007223051604,0.02782633451797464,0.000877437400202834,0.10125777009268205,0.0031770923015134993,0.0,0.0,-16.433390358492364,0.08056121750036829,-0.27388983930820604,0.0013426869583394849,23040.0,0.0,384.0,0.0,0.0,0.0,M2
Toy1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,-0.5107751470757771,0.0286678728274083,0.023883189219787493,0.0007062232098343468,0.08176737929136589,0.008096587209567128,0.0,0.0,-0.6164257155869303,0.03527029706828081,-0.010273761926448839,0.0005878382844713466,23040.0,0.0,384.0,0.0,0.0,0.0,M2
Toy1,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,-17.0114279483102,0.25884171182080423,0.033591518393632926,0.0015123793170497618,0.14503993285692127,0.008780673770822691,0.0,0.0,-17.190059399560756,0.2689204495945286,-0.2865009899926792,0.00448200749324215,23040.0,0.0,384.0,0.0,0.0,0.0,M2
Toy1,ps_brpc,BRPC,PS,3,60,20,-16.285629959937904,0.22227035105026813,0.03368725221254457,0.001643052899721697,0.15165786569416848,0.0189514387450407,0.0,0.0,-16.470975077844617,0.2413897393385486,-0.27451625129741025,0.004023162322309143,23040.0,0.0,384.0,0.0,0.0,0.0,M2
Toy2,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,1224120.0,0.0,20402.0,0.0,0.0,0.0,M2
Toy2,ce_brpc,BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,1224120.0,0.0,20402.0,0.0,0.0,0.0,M2
Toy2,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,1224120.0,0.0,20402.0,0.0,0.0,0.0,M2
Toy2,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,1224120.0,0.0,20402.0,0.0,0.0,0.0,M2
Toy2,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,74.12970031337584,0.8721554429257061,0.18987166666666677,0.04006482396622311,0.4674133333333334,0.08987207896659438,0.0,0.0,73.4724153133758,0.9219408184156014,1.22454025522293,0.015365680306926668,1224120.0,0.0,20402.0,0.0,0.3333333333333333,0.33333333333333337,M2
Toy2,ps_brpc,BRPC,PS,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,1224120.0,0.0,20402.0,0.0,0.0,0.0,M2
