environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ce_brpc,BRPC,CE,0,0.0,0.0,0.5578918819826891,0.5730557969828105,0.5730557969828105,0.85,nan,-0.07781083799554668,-0.0,0.015562167599109339,0.06224867039643735,0.0,-0.07781083799554668,0.0,0.015562167599109339,0.06224867039643735,0.0,-0.07781083799554668,384,384,cem,20,2.0,0.9230778288060183,0.0013949346975164398,63.99999999999994,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,1,0.5730557969828105,0.5578918819826891,0.1482077687680294,0.7264719374320501,0.7264719374320501,0.8533898305084745,nan,-0.36305943811586044,-0.32839294645560413,0.0010982771361598836,0.03356821452409642,0.0,-0.36305943811586044,-0.32839294645560413,0.016660444735269224,0.09581688492053377,0.0,-0.4408702761114071,384,768,cem,20,3.0,0.9252663223664923,0.0019214180391274997,63.91436382372991,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,2,0.7264719374320501,0.1482077687680294,0.05368255093584522,0.7094673025631089,0.7094673025631089,0.8567796610169491,nan,-0.5296925700512699,-0.5277614758762765,0.00014409081374898086,0.001787003361244374,0.0,-0.5296925700512699,-0.8561544223318807,0.016804535549018205,0.09760388828177814,0.0,-0.970562846162677,384,1152,cem,20,4.0,0.9264918548511764,0.0020738196428752866,63.89345951872119,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,3,0.7094673025631089,0.05368255093584522,0.04383411497679225,0.756023308190402,0.756023308190402,0.8601694915254237,nan,-0.5034593232261316,-0.5033438534061738,9.607148178993214e-05,1.9398338167913525e-05,0.0,-0.5034593232261316,-1.3594982757380545,0.016900607030808135,0.09762328661994606,0.0,-1.4740221693888085,384,1536,cem,20,5.0,0.9303675760699779,0.002151191427693015,63.546603901906636,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,4,0.756023308190402,0.04383411497679225,0.01825151021965496,0.7193627941272193,0.7193627941272193,0.8635593220338983,nan,-0.5717187923416563,-0.5715712425271595,1.6655881264908472e-05,0.00013089393323198072,0.0,-0.5717187923416563,-1.931069518265214,0.016917262912073044,0.09775418055317804,0.0,-2.045740961730465,384,1920,cem,20,6.0,0.9292454537601048,0.0022712487524837208,63.364205421073066,64.0,1.0000000000000004,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,5,0.7193627941272193,0.01825151021965496,0.08505288729208056,0.7692388153257445,0.7692388153257445,0.8669491525423728,nan,-0.5187370140521105,-0.5174828295745201,0.000361699681835968,0.0008924847957544777,0.0,-0.5187370140521105,-2.448552347839734,0.017278962593909014,0.09864666534893252,0.0,-2.5644779757825753,384,2304,cem,20,7.0,0.9261718696562451,0.002236313465277327,63.04382105353859,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,6,0.7692388153257445,0.08505288729208056,0.013861638831635468,0.7546671363294178,0.7546671363294178,0.8703389830508474,nan,-0.592751601026781,-0.5917283550037548,9.607251554935216e-06,0.0010136387714713654,0.0,-0.592751601026781,-3.040280702843489,0.01728856984546395,0.09966030412040389,0.0,-3.1572295768093563,384,2688,cem,20,8.0,0.9268599398646127,0.002650994399827854,62.47208430282505,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,7,0.7546671363294178,0.013861638831635468,0.012038443791398158,0.7446533964356655,0.7446533964356655,0.873728813559322,nan,-0.569530397670121,-0.5695224866556441,7.246206445932643e-06,6.648080309491851e-07,0.0,-0.569530397670121,-3.609803189499133,0.01729581605190988,0.09966096892843483,0.0,-3.7267599744794775,384,3072,cem,20,9.0,0.9302988146110125,0.0024958132673265805,61.770135402576976,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,8,0.7446533964356655,0.012038443791398158,0.0372171154260737,0.725718723975277,0.725718723975277,0.8771186440677966,nan,-0.5547047296082617,-0.5545086808231724,6.925568403188464e-05,0.00012679310105736293,0.0,-0.5547047296082617,-4.164311870322305,0.017365071735941765,0.09978776202949219,0.0,-4.281464704087739,384,3456,cem,20,10.0,0.9283279303564017,0.002488880589613831,61.39862358626784,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,9,0.725718723975277,0.0372171154260737,0.059033465438308605,0.7452347435340969,0.7452347435340969,0.8805084745762711,nan,-0.5269371044559584,-0.5266676663283043,0.00017424750208279883,9.51906255712684e-05,0.0,-0.5269371044559584,-4.69097953665061,0.017539319238024563,0.09988295265506346,0.0,-4.808401808543698,384,3840,cem,20,11.0,0.9292335658914512,0.002613977021233756,60.88223264507454,64.0,1.0000000000000002,M2,,,,,,,,,
