environment,seed,baseline,calibration,planner,steps,cold_start_transitions,total_task_reward,total_energy_cost,total_switching_cost,total_failure_cost,total_net_reward,mean_net_reward_per_step,planner_queries_total,mean_planner_queries_per_step,toy2_optimizer,restart_count,sweep_label
Toy1,0,ce_brpc,BRPC,CE,60,20,-16.39397243963459,0.029428771623913885,0.1339756244878756,0.0,-16.55737683574637,-0.2759562805957729,23040,384.0,cem,0,M2
Toy1,0,ps_brpc,BRPC,PS,60,20,-16.662678653294844,0.03633567746935035,0.18915611020642994,0.0,-16.888170440970622,-0.2814695073495104,23040,384.0,cem,0,M2
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,60,20,-16.63728835229462,0.029808390823787678,0.1254337264439867,0.0,-16.792530469562397,-0.2798755078260399,23040,384.0,cem,0,M2
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,60,20,-17.516912717759446,0.03595744997290317,0.1615947733481935,0.0,-17.714464941080546,-0.29524108235134244,23040,384.0,cem,0,M2
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,-16.186784371411807,0.026554569248431362,0.09856730376226262,0.0,-16.3119062444225,-0.2718651040737083,23040,384.0,cem,0,M2
Toy1,0,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,-0.5387784232147625,0.025274871455429358,0.09729444316148059,0.0,-0.6613477378316726,-0.011022462297194542,23040,384.0,cem,0,M2
Toy1,1,ce_brpc,BRPC,CE,60,20,-16.715679168158996,0.032606661662829176,0.14617987833004392,0.0,-16.894465708151863,-0.2815744284691977,23040,384.0,cem,0,M2
Toy1,1,ps_brpc,BRPC,PS,60,20,-15.893174156646197,0.03067832855901406,0.12812519502759195,0.0,-16.05197768023281,-0.2675329613372135,23040,384.0,cem,0,M2
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,60,20,-16.378774996911975,0.031465239291855455,0.13230483048063707,0.0,-16.542545066684465,-0.27570908444474107,23040,384.0,cem,0,M2
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,60,20,-16.66193352884675,0.030776483543700855,0.13168770839434824,0.0,-16.82439772078482,-0.28040662867974697,23040,384.0,cem,0,M2
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,-16.46075955999036,0.02741500705051666,0.0976177460257453,0.0,-16.585792313066623,-0.27642987188444373,23040,384.0,cem,0,M2
