environment,baseline,calibration,planner,n_seeds,horizon,cold_start_transitions,mean_total_task_reward,stderr_total_task_reward,mean_total_energy_cost,stderr_total_energy_cost,mean_total_switching_cost,stderr_total_switching_cost,mean_total_failure_cost,stderr_total_failure_cost,mean_total_net_reward,stderr_total_net_reward,mean_mean_net_reward_per_step,stderr_mean_net_reward_per_step,mean_planner_queries_total,stderr_planner_queries_total,mean_mean_planner_queries_per_step,stderr_mean_planner_queries_per_step,mean_restart_count,stderr_restart_count,sweep_label
Toy1,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,-16.75036859623263,0.031205010863402785,0.03167828716057148,0.000469988998233389,0.12186119791857737,0.0045878554247837005,0.0,0.0,-16.90390808131178,0.033283429321619346,-0.2817318013551963,0.0005547238220269897,11520.0,0.0,192.0,0.0,0.0,0.0,M1
Toy1,ce_brpc,BRPC,CE,3,60,20,-16.734748274313198,0.039625670644889956,0.03162636932926782,0.0005343791414416861,0.12296733057509551,0.004841470252580632,0.0,0.0,-16.88934197421756,0.04284369460451061,-0.2814890329036261,0.0007140615767418572,11520.0,0.0,192.0,0.0,0.0,0.0,M1
Toy1,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,-16.237146017469367,0.07296956534273526,0.030534082866045923,0.0005104897186759939,0.11777538074777333,0.0026562767705736482,0.0,0.0,-16.385455481083184,0.07556483193018802,-0.2730909246847198,0.0012594138655031444,11520.0,0.0,192.0,0.0,0.0,0.0,M1
Toy1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,-0.6483378369766748,0.018052010103061157,0.029931835784859768,0.0006433252941587606,0.12150286243612235,0.0057243936284485306,0.0,0.0,-0.7997725351976571,0.02367153085079085,-0.013329542253294283,0.0003945255141798475,11520.0,0.0,192.0,0.0,0.0,0.0,M1
Toy1,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,-17.01054485183781,0.1579816939382104,0.03416407060783795,0.0013081906414149826,0.147904029443742,0.004772668974620115,0.0,0.0,-17.192612951889398,0.16400257079408762,-0.28654354919815667,0.002733376179901462,11520.0,0.0,192.0,0.0,0.0,0.0,M1
Toy1,ps_brpc,BRPC,PS,3,60,20,-16.6159582840922,0.12478490882954987,0.03405983281616831,0.0011506821255440234,0.15157430075363165,0.01537298014248179,0.0,0.0,-16.801592417662008,0.13608485068554316,-0.28002654029436674,0.0022680808447590466,11520.0,0.0,192.0,0.0,0.0,0.0,M1
Toy2,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,612060.0,0.0,10201.0,0.0,0.0,0.0,M1
Toy2,ce_brpc,BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,612060.0,0.0,10201.0,0.0,0.0,0.0,M1
Toy2,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,612060.0,0.0,10201.0,0.0,0.0,0.0,M1
Toy2,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,612060.0,0.0,10201.0,0.0,0.0,0.0,M1
