environment,seed,baseline,calibration,planner,steps,cold_start_transitions,total_task_reward,total_energy_cost,total_switching_cost,total_failure_cost,total_net_reward,mean_net_reward_per_step,planner_queries_total,mean_planner_queries_per_step,toy2_optimizer,restart_count,sweep_label
Toy1,0,ce_brpc,BRPC,CE,60,20,-23.503374675770083,0.3928199457985598,3.4566732676274925,0.0,-27.352867889196133,-0.4558811314866022,115200,1920.0,cem,0,M10
Toy1,0,ps_brpc,BRPC,PS,60,20,-23.181010957265826,0.3011873578876259,2.6126285070290627,0.0,-26.0948268221825,-0.43491378036970835,115200,1920.0,cem,0,M10
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,60,20,-22.826244795576926,0.3996519782843509,4.082190385226368,0.0,-27.308087159087645,-0.45513478598479407,115200,1920.0,cem,0,M10
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,60,20,-25.11161354608725,0.4788859087889505,4.211738072416428,0.0,-29.802237527292625,-0.49670395878821044,115200,1920.0,cem,0,M10
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,-20.01276332483616,0.38622002390143156,3.8381940635535723,0.0,-24.237177412291157,-0.4039529568715193,115200,1920.0,cem,0,M10
Toy1,0,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,-6.287270947550573,0.42347956514605894,3.7776563426326937,0.0,-10.488406855329323,-0.17480678092215537,115200,1920.0,cem,0,M10
Toy1,1,ce_brpc,BRPC,CE,60,20,-20.05035147171395,0.6003541642441387,5.8921202088419795,0.0,-26.54282584480007,-0.44238043074666783,115200,1920.0,cem,0,M10
Toy1,1,ps_brpc,BRPC,PS,60,20,-28.39412377800176,0.5356279112297501,4.714988711824433,0.0,-33.64474040105596,-0.5607456733509327,115200,1920.0,cem,0,M10
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,60,20,-23.17121143984911,0.3806887051662689,3.527731061331568,0.0,-27.079631206346953,-0.4513271867724492,115200,1920.0,cem,0,M10
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,60,20,-29.149669628881224,0.4547790182572942,4.084549411413406,0.0,-33.68899805855194,-0.5614833009758656,115200,1920.0,cem,0,M10
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,-24.190958793119325,0.5698728854120406,5.638051064231534,0.0,-30.3988827427629,-0.506648045712715,115200,1920.0,cem,0,M10
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,-4.9266368046172895,0.40871728571659094,3.85929124193227,0.0,-9.194645332266148,-0.15324408887110247,115200,1920.0,cem,0,M10
Toy1,2,ce_brpc,BRPC,CE,60,20,-23.826374187284852,0.49694154414320024,4.295211114218295,0.0,-28.618526845646358,-0.4769754474274393,115200,1920.0,cem,0,M10
Toy1,2,ps_brpc,BRPC,PS,60,20,-21.649282481071506,0.36055532186946043,3.5220514244600962,0.0,-25.531889227401056,-0.4255314871233509,115200,1920.0,cem,0,M10
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,60,20,-20.830662245773237,0.4329636282619835,3.7351575773148906,0.0,-24.99878345135012,-0.4166463908558354,115200,1920.0,cem,0,M10
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,60,20,-20.977346710492395,0.34185950505186896,2.6653278009302914,0.0,-23.98453401647455,-0.39974223360790917,115200,1920.0,cem,0,M10
Toy1,2,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,-21.126941185505867,0.6239697380031088,7.017814344681431,0.0,-28.76872526819041,-0.4794787544698401,115200,1920.0,cem,0,M10
Toy1,2,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,-6.395023379956592,0.4365412688957602,4.708021354923225,0.0,-11.53958600377557,-0.1923264333962595,115200,1920.0,cem,0,M10
Toy2,0,ce_brpc,BRPC,CE,60,20,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,1.2277035376484415,6120600,102010.0,grid_dp,0,M10
Toy2,0,ps_brpc,BRPC,PS,60,20,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,1.2277035376484415,6120600,102010.0,grid_dp,0,M10
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,60,20,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,1.2277035376484415,6120600,102010.0,grid_dp,0,M10
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,60,20,78.76542126341405,0.6284100000000004,0.8355200000000002,0.0,77.30149126341409,1.2883581877235681,6120600,102010.0,grid_dp,1,M10
Toy2,0,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,82.64739016948988,0.8992050000000006,0.2785600000000001,0.0,81.4696251694899,1.357827086158165,6120600,102010.0,grid_dp,0,M10
Toy2,0,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,82.64739016948988,0.8992050000000006,0.2785600000000001,0.0,81.4696251694899,1.357827086158165,6120600,102010.0,grid_dp,0,M10
Toy2,1,ce_brpc,BRPC,CE,60,20,73.70155578593386,0.12000000000000009,0.0,0.0,73.58155578593383,1.226359263098897,6120600,102010.0,grid_dp,0,M10
Toy2,1,ps_brpc,BRPC,PS,60,20,73.70155578593386,0.12000000000000009,0.0,0.0,73.58155578593383,1.226359263098897,6120600,102010.0,grid_dp,0,M10
Toy2,1,ce_bbrpc,BOCPD-BRPC,CE,60,20,73.70155578593386,0.12000000000000009,0.0,0.0,73.58155578593383,1.226359263098897,6120600,102010.0,grid_dp,0,M10
