environment,baseline,calibration,planner,n_seeds,horizon,cold_start_transitions,mean_total_task_reward,stderr_total_task_reward,mean_total_energy_cost,stderr_total_energy_cost,mean_total_switching_cost,stderr_total_switching_cost,mean_total_failure_cost,stderr_total_failure_cost,mean_total_net_reward,stderr_total_net_reward,mean_mean_net_reward_per_step,stderr_mean_net_reward_per_step,mean_planner_queries_total,stderr_planner_queries_total,mean_mean_planner_queries_per_step,stderr_mean_planner_queries_per_step,mean_restart_count,stderr_restart_count,sweep_label
Toy1,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,-22.27603949373309,0.7295174291052737,0.40443477057086774,0.015278778558376236,3.7816930079576085,0.16174099170412048,0.0,0.0,-26.46216727226157,0.7346580125166435,-0.4410361212043596,0.012244300208610713,115200.0,0.0,1920.0,0.0,0.0,0.0,M10
Toy1,ce_brpc,BRPC,CE,3,60,20,-22.46003344492296,1.2084435692404858,0.4967052180619662,0.05991008497174973,4.548001530229256,0.7143243186601812,0.0,0.0,-27.50474019321419,0.6039957391611257,-0.4584123365535698,0.010066595652685436,115200.0,0.0,1920.0,0.0,0.0,0.0,M10
Toy1,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,-21.77688776782045,1.2491533482979982,0.5266875491055271,0.07194896708266522,5.498019824155513,0.920543832776369,0.0,0.0,-27.80159514108149,1.8432904145361237,-0.46335991901802487,0.0307215069089354,115200.0,0.0,1920.0,0.0,0.0,0.0,M10
Toy1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,-5.869643710708151,0.47252836435980156,0.42291270658613667,0.0080370912329211,4.1149896464960625,0.2974508472537616,0.0,0.0,-10.407546063790347,0.678132371279383,-0.17345910106317244,0.011302206187989714,115200.0,0.0,1920.0,0.0,0.0,0.0,M10
Toy1,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,-25.079543295153623,2.359200913187347,0.4251748106993712,0.04223492101381216,3.6538717615867085,0.49563380651600786,0.0,0.0,-29.158589867439705,2.819862131294061,-0.4859764977906617,0.046997702188234354,115200.0,0.0,1920.0,0.0,0.0,0.0,M10
Toy1,ps_brpc,BRPC,PS,3,60,20,-24.40813907211303,2.041454023311186,0.3991235303289455,0.07037097718678978,3.616556214437864,0.6087358414981451,0.0,0.0,-28.42381881687984,2.6155140555916003,-0.473730313614664,0.043591900926526685,115200.0,0.0,1920.0,0.0,0.0,0.0,M10
Toy2,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,6120600.0,0.0,102010.0,0.0,0.0,0.0,M10
Toy2,ce_brpc,BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,6120600.0,0.0,102010.0,0.0,0.0,0.0,M10
Toy2,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,6120600.0,0.0,102010.0,0.0,0.0,0.0,M10
Toy2,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,6120600.0,0.0,102010.0,0.0,0.0,0.0,M10
Toy2,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,79.99916817038128,1.109484259067873,0.7293416666666671,0.08552808312348519,0.8450666666666669,0.005496439251410374,0.0,0.0,78.42475983704797,1.0236809637032085,1.307079330617466,0.017061349395053466,6120600.0,0.0,102010.0,0.0,1.3333333333333333,0.3333333333333333,M10
Toy2,ps_brpc,BRPC,PS,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,6120600.0,0.0,102010.0,0.0,0.0,0.0,M10
