environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ce_brpc,BRPC,CE,0,0.0,0.0,0.38979404620723224,0.40017884260164627,0.40017884260164627,0.85,nan,-0.03798484961465148,-0.0,0.007596969922930295,0.030387879691721183,0.0,-0.03798484961465148,0.0,0.007596969922930295,0.030387879691721183,0.0,-0.03798484961465148,1920,1920,cem,20,2.0,0.9230778288060183,0.0013949346975164398,63.99999999999994,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,1,0.40017884260164627,0.38979404620723224,0.6629641859437816,1.094045587483662,1.094045587483662,0.8533898305084745,nan,-0.1970435667069354,-0.1601431060659932,0.021976075592205054,0.01492438504873718,0.0,-0.1970435667069354,-0.1601431060659932,0.02957304551513535,0.045312264740458366,0.0,-0.23502841632158689,1920,3840,cem,20,3.0,0.9250076440669526,0.001944871449544889,63.94359601586742,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,2,1.094045587483662,0.6629641859437816,0.3195022486710697,1.2995040050640365,1.2995040050640365,0.8567796610169491,nan,-1.2256330523087895,-1.1969357474924713,0.005104084345293503,0.023593220471024856,0.0,-1.2256330523087895,-1.3570788535584646,0.034677129860428854,0.06890548521148322,0.0,-1.4606614686303763,1920,5760,cem,20,4.0,0.9253558019364714,0.0020422853583770004,63.83889203223633,64.0,1.0000000000000004,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,3,1.2995040050640365,0.3195022486710697,-0.2439767476971363,0.9818709752622041,0.9818709752622041,0.8601694915254237,nan,-1.755188607717939,-1.6887106591774714,0.002976232670843605,0.06350171586962414,0.0,-1.755188607717939,-3.045789512735936,0.03765336253127246,0.13240720108110737,0.0,-3.2158500763483153,1920,7680,cem,20,5.0,0.9289548919735132,0.0019932674232932277,63.21754399014691,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,4,0.9818709752622041,-0.2439767476971363,-0.05921693909890435,0.8411378315693372,0.8411378315693372,0.8635593220338983,nan,-0.9710731817308151,-0.9640706120623519,0.00017533229381216738,0.00682723737465106,0.0,-0.9710731817308151,-4.009860124798288,0.03782869482508463,0.13923443845575845,0.0,-4.186923258079131,1920,9600,cem,20,6.0,0.9274208328364111,0.002070667949836459,62.76374077752222,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,5,0.8411378315693372,-0.05921693909890435,0.1444843905595406,0.9378295643444826,0.9378295643444826,0.8669491525423728,nan,-0.7168554849938585,-0.7075128516971667,0.0010437869557680932,0.008298846340923694,0.0,-0.7168554849938585,-4.717372976495454,0.03887248178085272,0.14753328479668215,0.0,-4.903778743072989,1920,11520,cem,20,7.0,0.9243528535496288,0.0020370469886822834,62.345098548424716,64.0,1.0000000000000004,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,6,0.9378295643444826,0.1444843905595406,0.07134430084767955,0.9624070522049359,0.9624070522049359,0.8703389830508474,nan,-0.8808486867663461,-0.8795242917585621,0.00025450046317221044,0.0010698945446118164,0.0,-0.8808486867663461,-5.596897268254017,0.03912698224402494,0.14860317934129397,0.0,-5.784627429839335,1920,13440,cem,20,8.0,0.9249289318796887,0.002408416257881097,61.639082087386896,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,7,0.9624070522049359,0.07134430084767955,0.02735575846017463,0.9456164676487735,0.9456164676487735,0.873728813559322,nan,-0.9266517493821164,-0.9262273341337943,3.741687604657079e-05,0.00038699837227546344,0.0,-0.9266517493821164,-6.523124602387811,0.03916439912007151,0.14899017771356943,0.0,-6.711279179221451,1920,15360,cem,20,9.0,0.9287077437381225,0.0022209566070725204,60.747428724590534,64.0,0.9999999999999998,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,8,0.9456164676487735,0.02735575846017463,-0.1278965048874005,0.7405239593121988,0.7405239593121988,0.8771186440677966,nan,-0.8998290327415736,-0.8941905038885439,0.0008178757981206432,0.004820653054908965,0.0,-0.8998290327415736,-7.417315106276355,0.03998227491819215,0.1538108307684784,0.0,-7.611108211963025,1920,17280,cem,20,10.0,0.9264607710752087,0.0021551207435300673,60.093409896139846,64.0,1.0,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,9,0.7405239593121988,-0.1278965048874005,-0.2571191074612147,0.4404854418412778,0.4404854418412778,0.8805084745762711,nan,-0.5550209422896877,-0.5483757343154151,0.0033055117710825838,0.0033396962031899853,0.0,-0.5550209422896877,-7.96569084059177,0.043287786689274736,0.1571505269716684,0.0,-8.166129154252712,1920,19200,cem,20,11.0,0.927030559723869,0.0022984001863549535,59.57756448354438,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,10,0.4404854418412778,-0.2571191074612147,-0.21858228297266158,0.22713360716940523,0.22713360716940523,0.8838983050847458,nan,-0.1967133525639151,-0.19402742447410573,0.0023889107214770354,0.00029701736833230943,0.0,-0.1967133525639151,-8.159718265065875,0.04567669741075177,0.15744754434000072,0.0,-8.362842506816627,1920,21120,cem,20,12.0,0.9266363863193556,0.00242294542372206,59.27145611513423,64.0,1.0000000000000002,M10,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,11,0.22713360716940523,-0.21858228297266158,0.3659923288918864,0.6210894738351062,0.6210894738351062,0.8872881355932203,nan,-0.1266326901134884,-0.05158967550578569,0.006697519240385337,0.06834549536731738,0.0,-0.1266326901134884,-8.211307940571661,0.052374216651137104,0.2257930397073181,0.0,-8.489475196930115,1920,23040,cem,20,13.0,0.9283142235510784,0.002564446319578803,59.142640178306806,64.0,1.0,M10,,,,,,,,,
