environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ce_brpc,BRPC,CE,0,0.0,0.0,0.59965896881381,0.616273309620831,0.616273309620831,0.85,nan,-0.0898977197197105,-0.0,0.0179795439439421,0.0719181757757684,0.0,-0.0898977197197105,0.0,0.0179795439439421,0.0719181757757684,0.0,-0.0898977197197105,192,192,cem,20,2.0,0.9230778288060183,0.0013949346975164398,63.99999999999994,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,1,0.616273309620831,0.59965896881381,0.2265090213933599,0.8446831663856721,0.8446831663856721,0.8533898305084745,nan,-0.4102062856416185,-0.3797927921510127,0.002565316838628879,0.027848176651976926,0.0,-0.4102062856416185,-0.3797927921510127,0.02054486078257098,0.09976635242774531,0.0,-0.500104005361329,192,384,cem,20,3.0,0.925394345422411,0.001913111878545337,63.89875598155011,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,2,0.8446831663856721,0.2265090213933599,-0.019885459443727802,0.7401053919644024,0.7401053919644024,0.8567796610169491,nan,-0.725651471187585,-0.713489651575325,1.9771574864407163e-05,0.012142048037395596,0.0,-0.725651471187585,-1.0932824437263378,0.020564632357435386,0.11190840046514092,0.0,-1.225755476548914,192,576,cem,20,4.0,0.9263752765936001,0.0020514389807806993,63.86356019258137,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,3,0.7401053919644024,-0.019885459443727802,0.040458781779105106,0.7799638704122659,0.7799638704122659,0.8601694915254237,nan,-0.548566122355686,-0.5477559912147817,8.184565115246238e-05,0.0007282854897518894,0.0,-0.548566122355686,-1.6410384349411196,0.02064647800858785,0.1126366859548928,0.0,-1.7743215989046002,192,768,cem,20,5.0,0.9302776041445279,0.0021244993922518197,63.50635371180852,64.0,0.9999999999999999,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,4,0.7799638704122659,0.040458781779105106,0.004148470918520282,0.7265729473425422,0.7265729473425422,0.8635593220338983,nan,-0.6086081873739884,-0.6083436391484819,8.604905480904257e-07,0.00026368773495846087,0.0,-0.6086081873739884,-2.2493820740896013,0.02064733849913594,0.11290037368985127,0.0,-2.3829297862785888,192,960,cem,20,6.0,0.9291232710964221,0.0022391788967992417,63.29925894455215,64.0,0.9999999999999996,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,5,0.7265729473425422,0.004148470918520282,0.04897709935438976,0.7394985892850714,0.7394985892850714,0.8669491525423728,nan,-0.5284301068085753,-0.5279082478100285,0.0001199378130584883,0.00040192118548824907,0.0,-0.5284301068085753,-2.77729032189963,0.020767276312194428,0.11330229487533952,0.0,-2.9113598930871643,192,1152,cem,20,7.0,0.9260296280928502,0.0022071638091820914,62.9718414999735,64.0,1.0000000000000004,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,6,0.7394985892850714,0.04897709935438976,0.04779584846009741,0.7619332955037083,0.7619332955037083,0.8703389830508474,nan,-0.5469726647818468,-0.5468581635546107,0.00011422215650102982,2.790707350532922e-07,0.0,-0.5469726647818468,-3.3241484854542405,0.02088149846869546,0.11330257394607457,0.0,-3.458332557869011,192,1344,cem,20,8.0,0.9266577825181088,0.0026312777973477885,62.432677987075735,64.0,0.9999999999999996,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,7,0.7619332955037083,0.04779584846009741,0.028271777184137314,0.7674588761424996,0.7674588761424996,0.873728813559322,nan,-0.5806585493382365,-0.5805423467971412,3.996466925747536e-05,7.623787183775404e-05,0.0,-0.5806585493382365,-3.9046908322513816,0.020921463137952935,0.11337881181791232,0.0,-4.038991107207248,192,1536,cem,20,9.0,0.9301388681984202,0.002475677255001504,61.731690391206676,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,8,0.7674588761424996,0.028271777184137314,0.013872956644301666,0.7229871199562914,0.7229871199562914,0.8771186440677966,nan,-0.5890442147227989,-0.5889931265699085,9.622946302733688e-06,4.1465206587678595e-05,0.0,-0.5890442147227989,-4.49368395882129,0.02093108608425567,0.1134202770245,0.0,-4.628035321930047,192,1728,cem,20,10.0,0.9281400649204016,0.0024606675688449214,61.33385238812717,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,9,0.7229871199562914,0.013872956644301666,0.0499739471004464,0.7336537761306519,0.7336537761306519,0.8805084745762711,nan,-0.5230959016945157,-0.5227103756226928,0.00012486976943991074,0.00026065630238293066,0.0,-0.5230959016945157,-5.016394334443983,0.02105595585369558,0.11368093332688294,0.0,-5.151131223624563,192,1920,cem,20,11.0,0.929022265695455,0.0025894297569062363,60.82147743452222,64.0,1.0000000000000004,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,10,0.7336537761306519,0.0499739471004464,0.051536553645228356,0.7732690423535773,0.7732690423535773,0.8838983050847458,nan,-0.5383811523966888,-0.5382478632307647,0.000132800818081375,4.883478427590811e-07,0.0,-0.5383811523966888,-5.554642197674747,0.021188756671776957,0.1136814216747257,0.0,-5.689512376021252,192,2112,cem,20,12.0,0.929459368572287,0.0025849595771035147,59.94476841921111,64.0,1.0000000000000002,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,11,0.7732690423535773,0.051536553645228356,0.015792595937208487,0.7904831748965112,0.7904831748965112,0.8872881355932203,nan,-0.5982130082692669,-0.5979450118624186,1.2470304321796703e-05,0.00025552610252654265,0.0,-0.5982130082692669,-6.152587209537166,0.021201226976098754,0.11393694777725225,0.0,-6.287725384290519,192,2304,cem,20,13.0,0.9335109642649438,0.002581587769591967,58.79603118467955,64.0,1.0,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,12,0.7904831748965112,0.015792595937208487,-0.008973946351362536,0.7936499616724003,0.7936499616724003,0.8906779661016949,nan,-0.6249903527035106,-0.6248636497944683,4.026585655856649e-06,0.00012267632338631537,0.0,-0.6249903527035106,-6.777450859331634,0.021205253561754612,0.11405962410063857,0.0,-6.91271573699403,192,2496,cem,20,14.0,0.934418382188279,0.002466960336644455,57.31674110428264,64.0,0.9999999999999998,M1,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,13,0.7936499616724003,-0.008973946351362536,-0.01778357851880437,0.7473671276452576,0.7473671276452576,0.8940677966101694,nan,-0.6299115963696343,-0.6298802616626025,1.581278324672401e-05,1.5521923785125177e-05,0.0,-0.6299115963696343,-7.407331120994237,0.021221066345001337,0.11407514602442369,0.0,-7.542627333363664,192,2688,cem,20,15.0,0.9373461589233152,0.002397865262386268,56.49525230245156,64.0,1.0,M1,,,,,,,,,
