environment,seed,baseline,calibration,planner,steps,cold_start_transitions,total_task_reward,total_energy_cost,total_switching_cost,total_failure_cost,total_net_reward,mean_net_reward_per_step,planner_queries_total,mean_planner_queries_per_step,toy2_optimizer,restart_count,sweep_label
Toy1,0,ce_brpc,BRPC,CE,60,20,-16.7557561792456,0.03172651275796419,0.13228849129702194,0.0,-16.919771183300586,-0.2819961863883431,11520,192.0,cem,0,M1
Toy1,0,ps_brpc,BRPC,PS,60,20,-16.67763459022224,0.036341178196044516,0.1787846116718008,0.0,-16.8927603800901,-0.281546006334835,11520,192.0,cem,0,M1
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,60,20,-16.754815727999272,0.03163469991809043,0.13081102848914428,0.0,-16.9172614564065,-0.281954357606775,11520,192.0,cem,0,M1
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,60,20,-16.770201280151483,0.03176126701524518,0.14044216450855482,0.0,-16.942404711675316,-0.28237341186125525,11520,192.0,cem,0,M1
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,-16.281808667152088,0.03024058455455008,0.12203222439352424,0.0,-16.434081476100157,-0.27390135793500264,11520,192.0,cem,0,M1
Toy1,0,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,-0.6843604172415099,0.031197746895073545,0.1314267411623521,0.0,-0.846984905298936,-0.0141164150883156,11520,192.0,cem,0,M1
Toy1,1,ce_brpc,BRPC,CE,60,20,-16.658065909430746,0.03065479792924929,0.1160359629680695,0.0,-16.804756670328057,-0.28007927783880093,11520,192.0,cem,0,M1
Toy1,1,ps_brpc,BRPC,PS,60,20,-16.37569032092028,0.03265685209084497,0.12557217831928083,0.0,-16.533919351330407,-0.2755653225221735,11520,192.0,cem,0,M1
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,60,20,-16.694233757193846,0.03088691161761495,0.11563395510547232,0.0,-16.840754623916926,-0.28067924373194875,11520,192.0,cem,0,M1
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,60,20,-16.953090984914958,0.03446881782492075,0.14647981533818447,0.0,-17.134039618078063,-0.2855673269679677,11520,192.0,cem,0,M1
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,-16.094491759687475,0.029833959354574325,0.11289434553442872,0.0,-16.237220064576483,-0.27062033440960803,11520,192.0,cem,0,M1
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,-0.6324254726601705,0.029099621357701066,0.11159688418657263,0.0,-0.773121978204444,-0.012885366303407399,11520,192.0,cem,0,M1
Toy1,2,ce_brpc,BRPC,CE,60,20,-16.790422734263245,0.03249779730059,0.12057753746019508,0.0,-16.94349806902405,-0.28239163448373417,11520,192.0,cem,0,M1
Toy1,2,ps_brpc,BRPC,PS,60,20,-16.794549941134083,0.033181468161615456,0.1503661122698133,0.0,-16.978097521565516,-0.2829682920260919,11520,192.0,cem,0,M1
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,60,20,-16.80205630350477,0.03251324994600907,0.11913861016111556,0.0,-16.953708163611907,-0.2825618027268651,11520,192.0,cem,0,M1
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,60,20,-17.30834229044699,0.03626212698334792,0.15679010848448677,0.0,-17.50139452591482,-0.291689908765247,11520,192.0,cem,0,M1
Toy1,2,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,-16.335137625568542,0.031527704689013364,0.118399572315367,0.0,-16.48506490257292,-0.27475108170954865,11520,192.0,cem,0,M1
Toy1,2,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,-0.6282276210283443,0.029498139101804696,0.12148496195944232,0.0,-0.7792107220895914,-0.012986845368159857,11520,192.0,cem,0,M1
Toy2,0,ce_brpc,BRPC,CE,60,20,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,1.2277035376484415,612060,10201.0,grid_dp,0,M1
Toy2,0,ps_brpc,BRPC,PS,60,20,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,1.2277035376484415,612060,10201.0,grid_dp,0,M1
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,60,20,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,1.2277035376484415,612060,10201.0,grid_dp,0,M1
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,60,20,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,1.2277035376484415,612060,10201.0,grid_dp,0,M1
Toy2,0,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,82.64739016948988,0.8992050000000006,0.2785600000000001,0.0,81.4696251694899,1.357827086158165,612060,10201.0,grid_dp,0,M1
Toy2,0,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,82.64739016948988,0.8992050000000006,0.2785600000000001,0.0,81.4696251694899,1.357827086158165,612060,10201.0,grid_dp,0,M1
Toy2,1,ce_brpc,BRPC,CE,60,20,73.70155578593386,0.12000000000000009,0.0,0.0,73.58155578593383,1.226359263098897,612060,10201.0,grid_dp,0,M1
Toy2,1,ps_brpc,BRPC,PS,60,20,73.70155578593386,0.12000000000000009,0.0,0.0,73.58155578593383,1.226359263098897,612060,10201.0,grid_dp,0,M1
Toy2,1,ce_bbrpc,BOCPD-BRPC,CE,60,20,73.70155578593386,0.12000000000000009,0.0,0.0,73.58155578593383,1.226359263098897,612060,10201.0,grid_dp,0,M1
Toy2,1,ps_bbrpc,BOCPD-BRPC,PS,60,20,73.70155578593386,0.12000000000000009,0.0,0.0,73.58155578593383,1.226359263098897,612060,10201.0,grid_dp,0,M1
Toy2,1,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,82.90795517128777,0.9292050000000006,0.2785600000000001,0.0,81.70019017128782,1.3616698361881303,612060,10201.0,grid_dp,0,M1
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,82.90795517128777,0.9292050000000006,0.2785600000000001,0.0,81.70019017128782,1.3616698361881303,612060,10201.0,grid_dp,0,M1
Toy2,2,ce_brpc,BRPC,CE,60,20,74.16729707758331,0.12000000000000009,0.0,0.0,74.04729707758328,1.2341216179597214,612060,10201.0,grid_dp,0,M1
Toy2,2,ps_brpc,BRPC,PS,60,20,74.16729707758331,0.12000000000000009,0.0,0.0,74.04729707758328,1.2341216179597214,612060,10201.0,grid_dp,0,M1
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,60,20,74.16729707758331,0.12000000000000009,0.0,0.0,74.04729707758328,1.2341216179597214,612060,10201.0,grid_dp,0,M1
Toy2,2,ps_bbrpc,BOCPD-BRPC,PS,60,20,74.16729707758331,0.12000000000000009,0.0,0.0,74.04729707758328,1.2341216179597214,612060,10201.0,grid_dp,0,M1
Toy2,2,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,84.73858236201926,1.0492050000000006,0.2785600000000001,0.0,83.41081736201926,1.3901802893669877,612060,10201.0,grid_dp,0,M1
Toy2,2,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,84.73858236201926,1.0492050000000006,0.2785600000000001,0.0,83.41081736201926,1.3901802893669877,612060,10201.0,grid_dp,0,M1
