environment,baseline,calibration,planner,n_seeds,horizon,cold_start_transitions,mean_total_task_reward,stderr_total_task_reward,mean_total_energy_cost,stderr_total_energy_cost,mean_total_switching_cost,stderr_total_switching_cost,mean_total_failure_cost,stderr_total_failure_cost,mean_total_net_reward,stderr_total_net_reward,mean_mean_net_reward_per_step,stderr_mean_net_reward_per_step,mean_planner_queries_total,stderr_planner_queries_total,mean_mean_planner_queries_per_step,stderr_mean_planner_queries_per_step,mean_restart_count,stderr_restart_count,sweep_label
Toy1,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,-16.887011816974375,0.40667301668341443,0.04439604824356035,0.003152101327708291,0.2462291948251302,0.026287137850635023,0.0,0.0,-17.177637060043057,0.37736944594025396,-0.28629395100071764,0.006289490765670901,34560.0,0.0,576.0,0.0,0.0,0.0,M3
Toy1,ce_brpc,BRPC,CE,3,60,20,-17.424493016146737,0.13538069911679643,0.04994327316499644,0.004162792739974122,0.33887910230897483,0.07341664664049284,0.0,0.0,-17.81331539162071,0.07188516649850539,-0.2968885898603451,0.001198086108308418,34560.0,0.0,576.0,0.0,0.0,0.0,M3
Toy1,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,-16.71313059437453,0.17757716768451776,0.04984576060282542,0.004346269940253311,0.35781439122751696,0.06331227931160546,0.0,0.0,-17.120790746204868,0.1111314673642595,-0.2853465124367478,0.0018521911227376558,34560.0,0.0,576.0,0.0,0.0,0.0,M3
Toy1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,-0.7973942006964571,0.05071701003103496,0.0413708049910674,0.001739208660317605,0.2666247434212398,0.01264375966237081,0.0,0.0,-1.1053897491087643,0.048934459979215826,-0.018423162485146072,0.0008155743329869309,34560.0,0.0,576.0,0.0,0.0,0.0,M3
Toy1,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,-16.81762263643266,0.20657859246685933,0.046121512423113104,0.0016740264647556867,0.2948153284923289,0.016464822102214737,0.0,0.0,-17.15855947734811,0.19126296408665563,-0.28597599128913515,0.003187716068110924,34560.0,0.0,576.0,0.0,0.0,0.0,M3
Toy1,ps_brpc,BRPC,PS,3,60,20,-17.207439741045047,0.46941403822429456,0.04717164263652971,0.002051383725938056,0.28632167643622825,0.014792540473457357,0.0,0.0,-17.540933060117812,0.482247573342796,-0.2923488843352969,0.008037459555713274,34560.0,0.0,576.0,0.0,0.0,0.0,M3
Toy2,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,1836180.0,0.0,30603.0,0.0,0.0,0.0,M3
Toy2,ce_brpc,BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,1836180.0,0.0,30603.0,0.0,0.0,0.0,M3
Toy2,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,1836180.0,0.0,30603.0,0.0,0.0,0.0,M3
Toy2,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,1836180.0,0.0,30603.0,0.0,0.0,0.0,M3
Toy2,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,77.82176135193039,1.8306812121498137,0.4897350000000003,0.18505963964354852,0.3776533333333334,0.2480037906520338,0.0,0.0,76.95437301859708,1.4805519490490016,1.2825728836432846,0.02467586581748335,1836180.0,0.0,30603.0,0.0,0.6666666666666666,0.33333333333333337,M3
Toy2,ps_brpc,BRPC,PS,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,1836180.0,0.0,30603.0,0.0,0.0,0.0,M3
