environment,seed,baseline,calibration,planner,steps,cold_start_transitions,total_task_reward,total_energy_cost,total_switching_cost,total_failure_cost,total_net_reward,mean_net_reward_per_step,planner_queries_total,mean_planner_queries_per_step,toy2_optimizer,restart_count,sweep_label
Toy1,0,ce_brpc,BRPC,CE,60,20,-17.177370683812487,0.05525976053183887,0.4370014448556324,0.0,-17.66963188919997,-0.2944938648199995,34560,576.0,cem,0,M3
Toy1,0,ps_brpc,BRPC,PS,60,20,-17.872853723100196,0.0449936306175731,0.31532348860352566,0.0,-18.2331708423213,-0.303886180705355,34560,576.0,cem,0,M3
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,60,20,-17.696677868072737,0.03819274446749562,0.1936549227847272,0.0,-17.928525535324948,-0.2988087589220825,34560,576.0,cem,0,M3
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,60,20,-16.64204399443311,0.04329664996201926,0.2966087451277253,0.0,-16.981949389522853,-0.2830324898253809,34560,576.0,cem,0,M3
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,-16.435520994026934,0.057613713125133297,0.4671632578724136,0.0,-16.960297965024466,-0.2826716327504078,34560,576.0,cem,0,M3
Toy1,0,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,-0.8958932250838169,0.03960673726469081,0.25440053274965474,0.0,-1.1899004950981626,-0.019831674918302712,34560,576.0,cem,0,M3
Toy1,1,ce_brpc,BRPC,CE,60,20,-17.64387545201072,0.041736358312133175,0.19521868985648938,0.0,-17.880830500179332,-0.29801384166965555,34560,576.0,cem,0,M3
Toy1,1,ps_brpc,BRPC,PS,60,20,-16.301176482324188,0.04524954862988585,0.2667582680823358,0.0,-16.61318429903642,-0.2768864049839403,34560,576.0,cem,0,M3
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,60,20,-16.415249785984678,0.048470579896423345,0.27253332205299197,0.0,-16.736253687934084,-0.2789375614655681,34560,576.0,cem,0,M3
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,60,20,-16.581524245482814,0.04909028804711361,0.32239420345490166,0.0,-16.953008736984835,-0.2825501456164139,34560,576.0,cem,0,M3
