environment,baseline,calibration,planner,n_seeds,horizon,cold_start_transitions,mean_total_task_reward,stderr_total_task_reward,mean_total_energy_cost,stderr_total_energy_cost,mean_total_switching_cost,stderr_total_switching_cost,mean_total_failure_cost,stderr_total_failure_cost,mean_total_net_reward,stderr_total_net_reward,mean_mean_net_reward_per_step,stderr_mean_net_reward_per_step,mean_planner_queries_total,stderr_planner_queries_total,mean_mean_planner_queries_per_step,stderr_mean_planner_queries_per_step,mean_restart_count,stderr_restart_count,sweep_label
Toy1,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,-20.712900449696942,0.5272397031095581,0.14685456882573736,0.018207660667936363,1.265044289844284,0.33417316611409575,0.0,0.0,-22.12479930836696,0.642087665376731,-0.3687466551394494,0.010701461089612195,57600.0,0.0,960.0,0.0,0.0,0.0,M5
Toy1,ce_brpc,BRPC,CE,3,60,20,-20.197424308094043,1.7077384303847771,0.1399366265349701,0.01511500487466751,1.1675739506804128,0.13527601270424805,0.0,0.0,-21.504934885309428,1.824280134731881,-0.3584155814218238,0.030404668912198025,57600.0,0.0,960.0,0.0,0.0,0.0,M5
Toy1,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,-17.08379497213781,0.6446353148923273,0.1287804981768946,0.018404106348214815,1.0841190517121273,0.1804851390233878,0.0,0.0,-18.29669452202683,0.6019065434968864,-0.30494490870044716,0.010031775724948094,57600.0,0.0,960.0,0.0,0.0,0.0,M5
Toy1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,-1.7894616922721969,0.34256013483379716,0.1331219206367309,0.010372645544834778,1.2159952389065936,0.09981653009259964,0.0,0.0,-3.1385788518155215,0.4443398988500011,-0.05230964753025869,0.0074056649808333505,57600.0,0.0,960.0,0.0,0.0,0.0,M5
Toy1,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,-18.597492028638356,0.811593549130959,0.19005910814618088,0.022177237115831083,1.737205235619524,0.2313513664768953,0.0,0.0,-20.524756372404067,0.5586130776717777,-0.34207927287340106,0.00931021796119629,57600.0,0.0,960.0,0.0,0.0,0.0,M5
Toy1,ps_brpc,BRPC,PS,3,60,20,-18.72069288279687,1.231997467464819,0.13929651183976552,0.002757515378212225,1.205872386562625,0.012328179207507499,0.0,0.0,-20.065861781199263,1.2236526502186633,-0.3344310296866544,0.020394210836977723,57600.0,0.0,960.0,0.0,0.0,0.0,M5
Toy2,ce_bbrpc,BOCPD-BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,3060300.0,0.0,51005.0,0.0,0.0,0.0,M5
Toy2,ce_brpc,BRPC,CE,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,3060300.0,0.0,51005.0,0.0,0.0,0.0,M5
Toy2,oracle_current,true_current_dynamics,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,3060300.0,0.0,51005.0,0.0,0.0,0.0,M5
Toy2,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,3,60,20,83.43130923426564,0.6579503028219628,0.9592050000000006,0.04582575694955841,0.2785600000000001,0.0,0.0,0.0,82.19354423426566,0.6122650449156783,1.3698924039044276,0.010204417415261324,3060300.0,0.0,51005.0,0.0,0.0,0.0,M5
Toy2,ps_bbrpc,BOCPD-BRPC,PS,3,60,20,77.17777567462292,2.7394346579077036,0.4094700000000002,0.24621783084293486,0.18570666666666671,0.09285333333333337,0.0,0.0,76.58259900795623,2.4440876771335236,1.276376650132604,0.040734794618892026,3060300.0,0.0,51005.0,0.0,0.6666666666666666,0.33333333333333337,M5
Toy2,ps_brpc,BRPC,PS,3,60,20,73.88368837414122,0.14370315371066877,0.12000000000000009,0.0,0.0,0.0,0.0,0.0,73.76368837414121,0.14370315371066208,1.2293948062356865,0.00239505256184441,3060300.0,0.0,51005.0,0.0,0.0,0.0,M5
