environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ce_brpc,BRPC,CE,0,0.0,0.0,0.4291408570833548,0.44049232778055775,0.44049232778055775,0.85,nan,-0.046040468804559094,-0.0,0.009208093760911818,0.036832375043647274,0.0,-0.046040468804559094,0.0,0.009208093760911818,0.036832375043647274,0.0,-0.046040468804559094,960,960,cem,20,2.0,0.9230778288060183,0.0013949346975164398,63.99999999999994,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,1,0.44049232778055775,0.4291408570833548,0.42837920187624884,0.8895973844375993,0.8895973844375993,0.8533898305084745,nan,-0.20320904388727182,-0.19403349083353433,0.0091754370300066,1.1602373090232799e-07,0.0,-0.20320904388727182,-0.19403349083353433,0.018383530790918416,0.036832491067378174,0.0,-0.2492495126918309,960,1920,cem,20,3.0,0.9249949406045153,0.0019417680835438996,63.94380051715682,64.0,0.9999999999999998,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,2,0.8895973844375993,0.42837920187624884,-0.19404169402648505,0.6041564061071859,0.6041564061071859,0.8567796610169491,nan,-0.8707476696805236,-0.7913835063982179,0.0018826089510334024,0.07748155433127238,0.0,-0.8707476696805236,-0.9854169972317521,0.02026613974195182,0.11431404539865056,0.0,-1.1199971823723545,960,2880,cem,20,4.0,0.9258220976837531,0.0020727354260833527,63.90483126204311,64.0,0.9999999999999998,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,3,0.6041564061071859,-0.19404169402648505,0.03245651982066569,0.6497781498656464,0.6497781498656464,0.8601694915254237,nan,-0.37531792249948437,-0.36500496304035096,5.267128394346324e-05,0.010260288175189926,0.0,-0.37531792249948437,-1.350421960272103,0.02031881102589528,0.12457433357384048,0.0,-1.495315104871839,960,3840,cem,20,5.0,0.929453081363338,0.0021696091171027687,63.68688630799138,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,4,0.6497781498656464,0.03245651982066569,0.0021969806000690095,0.6078940044206935,0.6078940044206935,0.8635593220338983,nan,-0.4223950133217789,-0.42221164404282246,2.413361878539793e-07,0.00018312794276856577,0.0,-0.4223950133217789,-1.7726336043149256,0.020319052362083135,0.12475746151660905,0.0,-1.9177101181936178,960,4800,cem,20,6.0,0.9284015175682313,0.002310425456641319,63.54177572564439,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,5,0.6078940044206935,0.0021969806000690095,0.10413989899642853,0.68739370211927,0.68739370211927,0.8669491525423728,nan,-0.37215584826100884,-0.36953512061062616,0.0005422559281493168,0.002078471722233363,0.0,-0.37215584826100884,-2.142168724925552,0.02086130829023245,0.1268359332388424,0.0,-2.289865966454627,960,5760,cem,20,7.0,0.9253053490517826,0.0022910563874153594,63.31463987982167,64.0,1.0000000000000004,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,6,0.68739370211927,0.10413989899642853,0.041914123135042516,0.708966724621402,0.708966724621402,0.8703389830508474,nan,-0.4733723508354549,-0.47251010171323565,8.783968590897531e-05,0.0007744094363102902,0.0,-0.4733723508354549,-2.6146788266387877,0.020949147976141426,0.1276103426751527,0.0,-2.7632383172900816,960,6720,cem,20,8.0,0.9258984957458938,0.002730473170407081,62.86408371392127,64.0,1.0,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,7,0.708966724621402,0.041914123135042516,0.01236269591034353,0.7036358139391568,0.7036358139391568,0.873728813559322,nan,-0.5028161158031108,-0.5026338166203989,7.641812508581233e-06,0.0001746573702033361,0.0,-0.5028161158031108,-3.1173126432591864,0.020956789788650006,0.12778500004535603,0.0,-3.2660544330931924,960,7680,cem,20,9.0,0.9293691212963531,0.0025854374688815576,62.24977143305602,64.0,0.9999999999999998,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,8,0.7036358139391568,0.01236269591034353,0.183519113855018,0.835709559590043,0.835709559590043,0.8771186440677966,nan,-0.5026462257960566,-0.4951033586578196,0.0016839632575065533,0.005858903880730418,0.0,-0.5026462257960566,-3.612416001917006,0.02264075304615656,0.13364390392608644,0.0,-3.768700658889249,960,8640,cem,20,10.0,0.9275525610108821,0.0025888817493897242,61.909801284806974,64.0,1.0000000000000002,M5,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,9,0.835709559590043,0.183519113855018,0.20860442717134023,0.9957154794377784,0.9957154794377784,0.8805084745762711,nan,-0.7007121129307935,-0.6984104679901837,0.0021757903517741497,0.00012585458883561057,0.0,-0.7007121129307935,-4.31082646990719,0.02481654339793071,0.13376975851492204,0.0,-4.469412771820043,960,9600,cem,20,11.0,0.9285617902717773,0.0026592024425515027,61.25960862255016,64.0,1.0,M5,,,,,,,,,
