environment,seed,baseline,calibration,planner,steps,cold_start_transitions,total_task_reward,total_energy_cost,total_switching_cost,total_failure_cost,total_net_reward,mean_net_reward_per_step,planner_queries_total,mean_planner_queries_per_step,toy2_optimizer,restart_count,sweep_label
Toy1,0,ce_brpc,BRPC,CE,60,20,-17.826188903579705,0.1098364575272911,0.89815934149209,0.0,-18.83418470259909,-0.3139030783766515,57600,960.0,cem,0,M5
Toy1,0,ps_brpc,BRPC,PS,60,20,-19.779230278294822,0.14416877981141166,1.1853250307277376,0.0,-21.108724088833977,-0.3518120681472329,57600,960.0,cem,0,M5
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,60,20,-20.940744293566514,0.18212328565637959,1.9217209551683843,0.0,-23.044588534391274,-0.3840764755731879,57600,960.0,cem,0,M5
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,60,20,-19.754293990645383,0.15705649849520348,1.4267875697325447,0.0,-21.33813805887314,-0.35563563431455236,57600,960.0,cem,0,M5
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,-16.17259564586268,0.15837579529135992,1.4177261577444171,0.0,-17.748697598898456,-0.2958116266483076,57600,960.0,cem,0,M5
Toy1,0,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,-2.4695471348377924,0.15044952793187655,1.3839461618052828,0.0,-4.003942824574952,-0.06673238040958253,57600,960.0,cem,0,M5
Toy1,1,ce_brpc,BRPC,CE,60,20,-23.51190171266193,0.15741054815494135,1.3237434337848537,0.0,-24.993055694601722,-0.41655092824336204,57600,960.0,cem,0,M5
Toy1,1,ps_brpc,BRPC,PS,60,20,-16.264489516651356,0.13462264981135458,1.2279488876111315,0.0,-17.627061054073838,-0.2937843509012306,57600,960.0,cem,0,M5
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,60,20,-21.490612141256634,0.12136878182473004,0.8290169012560549,0.0,-22.440997824337416,-0.3740166304056236,57600,960.0,cem,0,M5
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,60,20,-19.005199146422942,0.18089700798627656,1.5952591950691737,0.0,-20.78135534947838,-0.3463559224913063,57600,960.0,cem,0,M5
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,-16.74948900264209,0.09502969202101647,0.797923789065685,0.0,-17.642442483728786,-0.29404070806214644,57600,960.0,cem,0,M5
Toy1,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,-1.5212185604019886,0.13433692490637428,1.2254777073631131,0.0,-2.881033192671476,-0.04801721987785793,57600,960.0,cem,0,M5
Toy1,2,ce_brpc,BRPC,CE,60,20,-19.254182308040495,0.15256287392267787,1.2808190767642946,0.0,-20.68756425872747,-0.3447927376454578,57600,960.0,cem,0,M5
Toy1,2,ps_brpc,BRPC,PS,60,20,-20.118358853444445,0.13909810589653032,1.2043432413490065,0.0,-21.461800200689982,-0.3576966700114997,57600,960.0,cem,0,M5
Toy1,2,ce_bbrpc,BOCPD-BRPC,CE,60,20,-19.70734491426768,0.13707163899610242,1.0443950131084125,0.0,-20.888811566372194,-0.34814685943953655,57600,960.0,cem,0,M5
Toy1,2,ps_bbrpc,BOCPD-BRPC,PS,60,20,-17.032982948846744,0.23222381795706265,2.1895689420568534,0.0,-19.454775708860677,-0.3242462618143446,57600,960.0,cem,0,M5
Toy1,2,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,-18.329300267908668,0.13293600721830745,1.0367072083262796,0.0,-19.49894348345325,-0.32498239139088747,57600,960.0,cem,0,M5
Toy1,2,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,-1.3776193815768099,0.11457930907194186,1.0385618475513847,0.0,-2.530760538200137,-0.042179342303335615,57600,960.0,cem,0,M5
Toy2,0,ce_brpc,BRPC,CE,60,20,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,1.2277035376484415,3060300,51005.0,grid_dp,0,M5
Toy2,0,ps_brpc,BRPC,PS,60,20,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,1.2277035376484415,3060300,51005.0,grid_dp,0,M5
Toy2,0,ce_bbrpc,BOCPD-BRPC,CE,60,20,73.78221225890647,0.12000000000000009,0.0,0.0,73.6622122589065,1.2277035376484415,3060300,51005.0,grid_dp,0,M5
Toy2,0,ps_bbrpc,BOCPD-BRPC,PS,60,20,82.64739016948988,0.8992050000000006,0.2785600000000001,0.0,81.4696251694899,1.357827086158165,3060300,51005.0,grid_dp,1,M5
Toy2,0,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,82.64739016948988,0.8992050000000006,0.2785600000000001,0.0,81.4696251694899,1.357827086158165,3060300,51005.0,grid_dp,0,M5
Toy2,0,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,82.64739016948988,0.8992050000000006,0.2785600000000001,0.0,81.4696251694899,1.357827086158165,3060300,51005.0,grid_dp,0,M5
Toy2,1,ce_brpc,BRPC,CE,60,20,73.70155578593386,0.12000000000000009,0.0,0.0,73.58155578593383,1.226359263098897,3060300,51005.0,grid_dp,0,M5
Toy2,1,ps_brpc,BRPC,PS,60,20,73.70155578593386,0.12000000000000009,0.0,0.0,73.58155578593383,1.226359263098897,3060300,51005.0,grid_dp,0,M5
Toy2,1,ce_bbrpc,BOCPD-BRPC,CE,60,20,73.70155578593386,0.12000000000000009,0.0,0.0,73.58155578593383,1.226359263098897,3060300,51005.0,grid_dp,0,M5
Toy2,1,ps_bbrpc,BOCPD-BRPC,PS,60,20,74.71863977679558,0.20920500000000009,0.2785600000000001,0.0,74.23087477679555,1.2371812462799257,3060300,51005.0,grid_dp,1,M5
Toy2,1,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,82.90795517128777,0.9292050000000006,0.2785600000000001,0.0,81.70019017128782,1.3616698361881303,3060300,51005.0,grid_dp,0,M5
Toy2,1,oracle_future,future_regime_path_appendix_ceiling,CEM-MPC oracle,60,20,82.90795517128777,0.9292050000000006,0.2785600000000001,0.0,81.70019017128782,1.3616698361881303,3060300,51005.0,grid_dp,0,M5
Toy2,2,ce_brpc,BRPC,CE,60,20,74.16729707758331,0.12000000000000009,0.0,0.0,74.04729707758328,1.2341216179597214,3060300,51005.0,grid_dp,0,M5
Toy2,2,ps_brpc,BRPC,PS,60,20,74.16729707758331,0.12000000000000009,0.0,0.0,74.04729707758328,1.2341216179597214,3060300,51005.0,grid_dp,0,M5
Toy2,2,ce_bbrpc,BOCPD-BRPC,CE,60,20,74.16729707758331,0.12000000000000009,0.0,0.0,74.04729707758328,1.2341216179597214,3060300,51005.0,grid_dp,0,M5
Toy2,2,ps_bbrpc,BOCPD-BRPC,PS,60,20,74.16729707758331,0.12000000000000009,0.0,0.0,74.04729707758328,1.2341216179597214,3060300,51005.0,grid_dp,0,M5
Toy2,2,oracle_current,true_current_dynamics,CEM-MPC oracle,60,20,84.73858236201926,1.0492050000000006,0.2785600000000001,0.0,83.41081736201926,1.3901802893669877,3060300,51005.0,grid_dp,0,M5
